id,datetime
MAC003828,2013-12-10 09:00:00
MAC003828,2013-12-10 09:30:00
MAC003828,2013-12-10 10:00:00
MAC003828,2013-12-10 10:30:00
MAC003828,2013-12-10 11:00:00
MAC003828,2013-12-10 11:30:00
MAC003828,2013-12-10 12:00:00
MAC003828,2013-12-10 12:30:00
MAC003828,2013-12-10 13:00:00
MAC003828,2013-12-10 13:30:00
MAC003828,2013-12-10 14:00:00
MAC003828,2013-12-10 14:30:00
MAC003828,2013-12-10 15:00:00
MAC003828,2013-12-10 15:30:00
MAC003828,2013-12-10 16:00:00
MAC003828,2013-12-10 16:30:00
MAC003828,2013-12-10 17:00:00
MAC003828,2013-12-10 17:30:00
MAC003828,2013-12-10 18:00:00
MAC003828,2013-12-10 18:30:00
MAC003828,2013-12-10 19:00:00
MAC003828,2013-12-10 19:30:00
MAC003828,2013-12-10 20:00:00
MAC003828,2013-12-10 20:30:00
MAC003828,2013-12-10 21:00:00
MAC003828,2013-12-10 21:30:00
MAC003828,2013-12-10 22:00:00
MAC003828,2013-12-10 22:30:00
MAC003828,2013-12-10 23:00:00
MAC003828,2013-12-10 23:30:00
MAC003828,2013-12-11 00:00:00
MAC003828,2013-12-11 00:30:00
MAC003828,2013-12-11 01:00:00
MAC003828,2013-12-11 01:30:00
MAC003828,2013-12-11 02:00:00
MAC003828,2013-12-11 02:30:00
MAC003828,2013-12-11 03:00:00
MAC003828,2013-12-11 03:30:00
MAC003828,2013-12-11 04:00:00
MAC003828,2013-12-11 04:30:00
MAC003828,2013-12-11 05:00:00
MAC003828,2013-12-11 05:30:00
MAC003828,2013-12-11 06:00:00
MAC003828,2013-12-11 06:30:00
MAC003828,2013-12-11 07:00:00
MAC003828,2013-12-11 07:30:00
MAC003828,2013-12-11 08:00:00
MAC003828,2013-12-11 08:30:00
MAC003828,2013-12-11 09:00:00
MAC003828,2013-12-11 09:30:00
MAC003828,2013-12-11 10:00:00
MAC003828,2013-12-11 10:30:00
MAC003828,2013-12-11 11:00:00
MAC003828,2013-12-11 11:30:00
MAC003828,2013-12-11 12:00:00
MAC003828,2013-12-11 12:30:00
MAC003828,2013-12-11 13:00:00
MAC003828,2013-12-11 13:30:00
MAC003828,2013-12-11 14:00:00
MAC003828,2013-12-11 14:30:00
MAC003828,2013-12-11 15:00:00
MAC003828,2013-12-11 15:30:00
MAC003828,2013-12-11 16:00:00
MAC003828,2013-12-11 16:30:00
MAC003828,2013-12-11 17:00:00
MAC003828,2013-12-11 17:30:00
MAC003828,2013-12-11 18:00:00
MAC003828,2013-12-11 18:30:00
MAC003828,2013-12-11 19:00:00
MAC003828,2013-12-11 19:30:00
MAC003828,2013-12-11 20:00:00
MAC003828,2013-12-11 20:30:00
MAC003828,2013-12-11 21:00:00
MAC003828,2013-12-11 21:30:00
MAC003828,2013-12-11 22:00:00
MAC003828,2013-12-11 22:30:00
MAC003828,2013-12-11 23:00:00
MAC003828,2013-12-11 23:30:00
MAC003828,2013-12-12 00:00:00
MAC003828,2013-12-12 00:30:00
MAC003828,2013-12-12 01:00:00
MAC003828,2013-12-12 01:30:00
MAC003828,2013-12-12 02:00:00
MAC003828,2013-12-12 02:30:00
MAC003828,2013-12-12 03:00:00
MAC003828,2013-12-12 03:30:00
MAC003828,2013-12-12 04:00:00
MAC003828,2013-12-12 04:30:00
MAC003828,2013-12-12 05:00:00
MAC003828,2013-12-12 05:30:00
MAC003828,2013-12-12 06:00:00
MAC003828,2013-12-12 06:30:00
MAC003828,2013-12-12 07:00:00
MAC003828,2013-12-12 07:30:00
MAC003828,2013-12-12 08:00:00
MAC003828,2013-12-12 08:30:00
MAC003828,2013-12-12 09:00:00
MAC003828,2013-12-12 09:30:00
MAC003828,2013-12-12 10:00:00
MAC003828,2013-12-12 10:30:00
MAC003828,2013-12-12 11:00:00
MAC003828,2013-12-12 11:30:00
MAC003828,2013-12-12 12:00:00
MAC003828,2013-12-12 12:30:00
MAC003828,2013-12-12 13:00:00
MAC003828,2013-12-12 13:30:00
MAC003828,2013-12-12 14:00:00
MAC003828,2013-12-12 14:30:00
MAC003828,2013-12-12 15:00:00
MAC003828,2013-12-12 15:30:00
MAC003828,2013-12-12 16:00:00
MAC003828,2013-12-12 16:30:00
MAC003828,2013-12-12 17:00:00
MAC003828,2013-12-12 17:30:00
MAC003828,2013-12-12 18:00:00
MAC003828,2013-12-12 18:30:00
MAC003828,2013-12-12 19:00:00
MAC003828,2013-12-12 19:30:00
MAC003828,2013-12-12 20:00:00
MAC003828,2013-12-12 20:30:00
MAC003828,2013-12-12 21:00:00
MAC003828,2013-12-12 21:30:00
MAC003828,2013-12-12 22:00:00
MAC003828,2013-12-12 22:30:00
MAC003828,2013-12-12 23:00:00
MAC003828,2013-12-12 23:30:00
MAC003828,2013-12-13 00:00:00
MAC003828,2013-12-13 00:30:00
MAC003828,2013-12-13 01:00:00
MAC003828,2013-12-13 01:30:00
MAC003828,2013-12-13 02:00:00
MAC003828,2013-12-13 02:30:00
MAC003828,2013-12-13 03:00:00
MAC003828,2013-12-13 03:30:00
MAC003828,2013-12-13 04:00:00
MAC003828,2013-12-13 04:30:00
MAC003828,2013-12-13 05:00:00
